GlobalSize,IOrateAvg,IOrateMax,IOrateMin,Layer,LocalSize,Ranks
8e-09,4.388189e-05,4.445733e-05,4.338885e-05,MPIIO,1.0,1.0
6.4e-08,0.0004278148,0.0004316401,0.0004239231,MPIIO,2.0,1.0
5.12e-07,0.003380453,0.003394103,0.00336231,MPIIO,4.0,1.0
4.096e-06,0.021785633333333332,0.02206962,0.02135545,MPIIO,8.0,1.0
3.2768e-05,0.18173363333333334,0.1856163,0.1784751,MPIIO,16.0,1.0
0.000262144,0.7389496666666666,0.7917328,0.6979154,MPIIO,32.0,1.0
0.002097152,1.8322219999999998,1.903657,1.790524,MPIIO,64.0,1.0
0.016777216,1.5560133333333335,1.571328,1.543551,MPIIO,128.0,1.0
0.134217728,1.7210206666666668,1.728141,1.710964,MPIIO,256.0,1.0
2.56e-07,0.0001628698,0.0001697079,0.0001522938,MPIIO,1.0,32.0
2.048e-06,0.0019594756666666668,0.001994007,0.001935954,MPIIO,2.0,32.0
1.6384e-05,0.015634843333333332,0.01573569,0.01549399,MPIIO,4.0,32.0
0.000131072,0.0988272,0.1016513,0.0965485,MPIIO,8.0,32.0
0.001048576,0.48487600000000003,0.5037465,0.46579,MPIIO,16.0,32.0
0.008388608,1.3607303333333334,1.698848,1.144986,MPIIO,32.0,32.0
0.067108864,1.7294013333333336,2.166295,1.507335,MPIIO,64.0,32.0
0.536870912,1.6390390000000001,2.067515,1.385903,MPIIO,128.0,32.0
4.294967296,1.5168583333333334,1.685829,1.413401,MPIIO,256.0,32.0
5.12e-07,0.00019784183333333333,0.0002081047,0.0001927057,MPIIO,1.0,64.0
4.096e-06,0.0024290159999999996,0.002623777,0.002331325,MPIIO,2.0,64.0
3.2768e-05,0.01827663,0.02002679,0.01733595,MPIIO,4.0,64.0
0.000262144,0.11298606666666666,0.1279835,0.1053578,MPIIO,8.0,64.0
0.002097152,0.5853829333333334,0.6829704,0.5293951,MPIIO,16.0,64.0
0.016777216,1.1538329999999999,1.20254,1.11416,MPIIO,32.0,64.0
0.134217728,1.5655883333333334,1.650841,1.47566,MPIIO,64.0,64.0
1.073741824,1.4548243333333335,1.544586,1.383301,MPIIO,128.0,64.0
8.589934592,1.4823010000000003,1.556783,1.411946,MPIIO,256.0,64.0
1.024e-06,0.00014584729333333335,0.0002431288,7.198008e-05,MPIIO,1.0,128.0
8.192e-06,0.002343096666666667,0.003723474,0.000921161,MPIIO,2.0,128.0
6.5536e-05,0.019338077333333332,0.02925668,0.009948172,MPIIO,4.0,128.0
0.000524288,0.11386165333333333,0.164853,0.07402786,MPIIO,8.0,128.0
0.004194304,0.7302949000000001,0.9578564,0.5763853,MPIIO,16.0,128.0
0.033554432,1.2165349333333333,1.609841,0.8887628,MPIIO,32.0,128.0
0.268435456,0.9520920333333334,1.431916,0.7103758,MPIIO,64.0,128.0
2.147483648,1.0322675666666667,1.645743,0.6844556,MPIIO,128.0,128.0
17.179869184,1.1015857666666666,1.694751,0.7804538,MPIIO,256.0,128.0
2.048e-06,0.00037866520000000005,0.0003862606,0.000371448,MPIIO,1.0,256.0
1.6384e-05,0.005164642333333334,0.005238369,0.005118481,MPIIO,2.0,256.0
0.000131072,0.03418896333333333,0.0350558,0.03372854,MPIIO,4.0,256.0
0.001048576,0.19651943333333333,0.1991931,0.1933138,MPIIO,8.0,256.0
0.008388608,1.2296926666666665,1.24158,1.214708,MPIIO,16.0,256.0
0.067108864,2.1206300000000002,2.17125,2.055549,MPIIO,32.0,256.0
0.536870912,2.820565666666667,2.838239,2.788463,MPIIO,64.0,256.0
4.294967296,2.2214310000000004,2.252076,2.189063,MPIIO,128.0,256.0
34.359738368,3.0801003333333337,3.106621,3.04306,MPIIO,256.0,256.0
4.096e-06,0.0004966371333333333,0.0004989095,0.0004933263,MPIIO,1.0,512.0
3.2768e-05,0.0055497590000000005,0.005580947,0.005503151,MPIIO,2.0,512.0
0.000262144,0.044469213333333334,0.04530519,0.04339769,MPIIO,4.0,512.0
0.002097152,0.23087896666666666,0.2332761,0.2274525,MPIIO,8.0,512.0
